"Lp.","Zawodnik","Drużyna","Mecze","+/- suma","+/- śr.","Eval suma","Eval śr."
"33","Jarosław Zyskowski","Enea Zastal BC Zielona Góra ","7","23","3.29","90","12.9"
"34","Roberts Stumbris","GTK Gliwice ","7","23","3.29","121","17.3"
"35","Stacy Davis","King Szczecin ","7","22","3.14","122","17.4"
"36","Jakub Musiał","Grupa Sierleccy Czarni Słupsk ","7","21","3","46","6.6"
"37","Denzel Andersson","Arged BM Stal Ostrów Wlkp. ","7","20","2.86","70","10"
"38","Erick Neal","PGE Spójnia Stargard ","7","19","2.71","122","17.4"
"39","Devoe Joseph","Enea Zastal BC Zielona Góra ","7","19","2.71","79","11.3"
"40","Maciej Bojanowski","Anwil Włocławek ","6","19","3.17","18","3"
"41","Yannick Franke","Trefl Sopot ","7","18","2.57","139","19.9"
"42","Filip Matczak","King Szczecin ","7","16","2.29","93","13.3"
"43","Filip Kraljević","HydroTruck Radom ","7","13","1.86","114","16.3"
"44","Adam Kemp","Legia Warszawa ","6","13","2.17","61","10.2"
"45","Derrick Fenner Jr","MKS Dąbrowa Górnicza ","4","11","2.75","55","13.8"
"46","Justin Bibbs","WKS Śląsk Wrocław ","4","11","2.75","21","5.3"
"47","Dominykas Domarkas","Enea Abramczyk Astoria Bydgoszcz ","7","10","1.43","59","8.4"
"48","A.j. English","HydroTruck Radom ","7","10","1.43","133","19"
"49","James Palmer Jr.","Arged BM Stal Ostrów Wlkp. ","7","9","1.29","117","16.7"
"50","Andrzej Mazurczak","Enea Zastal BC Zielona Góra ","7","8","1.14","70","10"
"51","Michał Kolenda","Trefl Sopot ","7","8","1.14","50","7.1"
"52","Kavell Bigby-Williams","Anwil Włocławek ","7","7","1","75","10.7"
"53","Aleksander Wiśniewski","GTK Gliwice ","7","7","1","17","2.4"
"54","Matthew Williams","GTK Gliwice ","7","7","1","76","10.9"
"55","Piotr Niedźwiedzki","PGE Spójnia Stargard ","6","6","1","20","3.3"
"56","Adrian Kordalski","Grupa Sierleccy Czarni Słupsk ","4","6","1.5","1","0.3"
"57","Sherron Dorsey-Walker","King Szczecin ","7","6","0.86","102","14.6"
"58","Michał Krasuski","Enea Abramczyk Astoria Bydgoszcz ","7","6","0.86","20","2.9"
"59","James Florence","Arged BM Stal Ostrów Wlkp. ","7","6","0.86","98","14"
"60","Michał Kołodziej","Twarde Pierniki Toruń ","7","5","0.71","50","7.1"
"61","Szymon Szmit","PGE Spójnia Stargard ","5","5","1","-2","-0.4"
"62","Mateusz Szlachetka","Trefl Sopot ","7","4","0.57","42","6"
"63","Kacper Borowski","King Szczecin ","7","4","0.57","72","10.3"
"64","Andrzej Pluta","Enea Abramczyk Astoria Bydgoszcz ","7","3","0.43","39","5.6"
"65","Nemanja Nenadić","Enea Zastal BC Zielona Góra ","6","3","0.5","89","14.8"
"66","Dawid Słupiński","Grupa Sierleccy Czarni Słupsk ","7","3","0.43","46","6.6"
"67","Maciej Kucharek","Grupa Sierleccy Czarni Słupsk ","4","2","0.5","32","8"
"68","Tony Meier","Enea Zastal BC Zielona Góra ","6","2","0.33","23","3.8"
"69","Alan Herndon","Enea Abramczyk Astoria Bydgoszcz ","7","2","0.29","77","11"
"70","Jabarie Hinds","GTK Gliwice ","7","0","0","142","20.3"
"71","Adam Brenk","MKS Dąbrowa Górnicza ","7","0","0","53","7.6"
"72","Krzysztof Sulima","Enea Zastal BC Zielona Góra ","7","0","0","38","5.4"
"73","Mikołaj Witliński","Grupa Sierleccy Czarni Słupsk ","7","0","0","65","9.3"
"74","Evangelos Mantzaris","Arged BM Stal Ostrów Wlkp. ","4","-1","-0.25","43","10.8"
"75","Jakub Karolak","WKS Śląsk Wrocław ","7","-1","-0.14","48","6.9"
"76","Damian Jeszke","Polski Cukier Pszczółka Start Lublin ","6","-1","-0.17","25","4.2"
"77","Paul Jorgensen","Enea Abramczyk Astoria Bydgoszcz ","7","-1","-0.14","68","9.7"
"78","Karol Gruszecki","Trefl Sopot ","7","-2","-0.29","81","11.6"
"79","Jahenns Manigat","Twarde Pierniki Toruń ","4","-2","-0.5","28","7"
"80","Darious Moten","Trefl Sopot ","7","-2","-0.29","85","12.1"
"81","Szymon Kołakowski","Legia Warszawa ","4","-3","-0.75","1","0.3"
"82","Alan Czujkowski","MKS Dąbrowa Górnicza ","7","-3","-0.43","22","3.1"
"83","Rafał Komenda","Anwil Włocławek ","4","-4","-1","1","0.3"
"84","Josip Sobin","MKS Dąbrowa Górnicza ","7","-4","-0.57","97","13.9"
"85","Jakub Nizioł","Enea Abramczyk Astoria Bydgoszcz ","7","-4","-0.57","62","8.9"
"86","Łukasz Kolenda","WKS Śląsk Wrocław ","8","-5","-0.63","57","7.1"
"87","Paweł Dzierżak","HydroTruck Radom ","8","-5","-0.63","45","5.6"
"88","Ivan Ramljak","WKS Śląsk Wrocław ","6","-5","-0.83","73","12.2"
"89","Trevor Thompson ","Twarde Pierniki Toruń ","7","-6","-0.86","111","15.9"
"90","Alex Olesinski","Anwil Włocławek ","7","-6","-0.86","13","1.9"
"91","Filip Małgorzaciak","MKS Dąbrowa Górnicza ","7","-6","-0.86","61","8.7"
"92","Michał Aleksandrowicz","Enea Abramczyk Astoria Bydgoszcz ","6","-7","-1.17","7","1.2"
"93","Bartosz Jankowski","Asseco Arka Gdynia, Grupa Sierleccy Czarni Słupsk ","4","-7","-1.75","36","9"
"94","Michał Chyliński","Enea Abramczyk Astoria Bydgoszcz ","6","-8","-1.33","55","9.2"
"95","Dragan Apić","Enea Zastal BC Zielona Góra ","7","-8","-1.14","125","17.9"
"96","Adam Ramstedt","GTK Gliwice ","7","-8","-1.14","88","12.6"
"97","Tweety Carter","Polski Cukier Pszczółka Start Lublin ","7","-8","-1.14","82","11.7"
"98","Joshua Sharma","Trefl Sopot ","7","-9","-1.29","124","17.7"
"99","Doron Lamb","Polski Cukier Pszczółka Start Lublin ","7","-10","-1.43","95","13.6"
"100","Michał Kroczak","King Szczecin ","7","-11","-1.57","2","0.3"
"101","Bartosz Diduszko","Twarde Pierniki Toruń ","7","-11","-1.57","49","7"
"102","Aleksander Dziewa","WKS Śląsk Wrocław ","8","-11","-1.38","76","9.5"
"103","Joshua Sharkey","Polski Cukier Pszczółka Start Lublin ","7","-11","-1.57","79","11.3"
"104","Szymon Janczak","Twarde Pierniki Toruń ","7","-12","-1.71","23","3.3"
"105","Michał Gabiński","WKS Śląsk Wrocław ","4","-12","-3","5","1.3"
"106","Marcin Woroniecki","Anwil Włocławek ","6","-12","-2","-2","-0.3"
"107","Bartłomiej Pelczar","Polski Cukier Pszczółka Start Lublin ","7","-12","-1.71","5","0.7"
"108","Sebastian Kowalczyk","Anwil Włocławek ","7","-12","-1.71","16","2.3"
"109","Michał Nowakowski","MKS Dąbrowa Górnicza ","7","-12","-1.71","27","3.9"
"110","Aaron Cel","Twarde Pierniki Toruń ","7","-13","-1.86","114","16.3"
"111","Filip Put","GTK Gliwice ","7","-13","-1.86","92","13.1"
"112","James Eads III","Twarde Pierniki Toruń ","7","-14","-2","71","10.1"
"113","Branden Frazier","Enea Zastal BC Zielona Góra ","7","-14","-2","95","13.6"
"114","Mateusz Dziemba","Polski Cukier Pszczółka Start Lublin ","7","-17","-2.43","77","11"
"115","Maurice Watson","Twarde Pierniki Toruń ","7","-17","-2.43","152","21.7"
"116","Novak Musić","Asseco Arka Gdynia ","6","-18","-3","100","16.7"
"117","Mateusz Bartosz","King Szczecin ","5","-18","-3.6","62","12.4"
"118","Strahinja Jovanović","WKS Śląsk Wrocław ","8","-18","-2.25","83","10.4"
"119","Szymon Szymański","GTK Gliwice ","4","-18","-4.5","22","5.5"
"120","Danilo Ostojić","HydroTruck Radom ","8","-19","-2.38","73","9.1"
"121","Filip Dylewicz","Asseco Arka Gdynia ","4","-19","-4.75","34","8.5"
"122","Jarosław Mokros","Arged BM Stal Ostrów Wlkp. ","7","-19","-2.71","26","3.7"
"123","Jake O'brien","PGE Spójnia Stargard ","7","-19","-2.71","51","7.3"
"124","Michael Lewis II","MKS Dąbrowa Górnicza ","7","-20","-2.86","104","14.9"
"125","Adrian Bogucki","Asseco Arka Gdynia ","6","-21","-3.5","44","7.3"
"126","Olaf Perzanowski","Asseco Arka Gdynia ","6","-21","-3.5","10","1.7"
"127","Jakub Motylewski","MKS Dąbrowa Górnicza ","5","-21","-4.2","16","3.2"
"128","Jimmie Taylor","Polski Cukier Pszczółka Start Lublin ","7","-23","-3.29","93","13.3"
"129","Aleksander Lewandowski","HydroTruck Radom ","8","-23","-2.88","57","7.1"
"130","Lamonte Turner","Asseco Arka Gdynia ","3","-24","-8","6","2"
"131","Mateusz Kostrzewski","Polski Cukier Pszczółka Start Lublin ","7","-25","-3.57","41","5.9"
"132","Jonas Zohore","PGE Spójnia Stargard ","7","-25","-3.57","80","11.4"
"133","Thomas Davis","Polski Cukier Pszczółka Start Lublin ","4","-25","-6.25","20","5"
"134","Mateusz Kaszowski","Asseco Arka Gdynia ","4","-25","-6.25","-1","-0.3"
"135","Cyril Langevine","WKS Śląsk Wrocław ","8","-27","-3.38","121","15.1"
"136","Dominik Wilczek","Asseco Arka Gdynia ","6","-28","-4.67","45","7.5"
"137","Błażej Kulikowski","Grupa Sierleccy Czarni Słupsk ","6","-28","-4.67","-2","-0.3"
"138","Daniel Gołębiowski","GTK Gliwice ","4","-31","-7.75","18","4.5"
"139","Anthony Ireland","HydroTruck Radom ","7","-31","-4.43","119","17"
"140","Roman Szymański","Polski Cukier Pszczółka Start Lublin ","7","-31","-4.43","22","3.1"
"141","Nikola Mišković","Asseco Arka Gdynia ","4","-33","-8.25","8","2"
"142","Jakub Zalewski","HydroTruck Radom ","4","-33","-8.25","3","0.8"
"143","Milivoje Mijović","MKS Dąbrowa Górnicza ","7","-33","-4.71","75","10.7"
"144","Daniel Szymkiewicz","PGE Spójnia Stargard ","6","-34","-5.67","47","7.8"
"145","Bartłomiej Wołoszyn","Asseco Arka Gdynia ","6","-34","-5.67","77","12.8"
"146","Kodi Justice","WKS Śląsk Wrocław ","8","-35","-4.38","89","11.1"
"147","Marcin Piechowicz","MKS Dąbrowa Górnicza ","5","-36","-7.2","20","4"
"148","Markus Lončar","Enea Abramczyk Astoria Bydgoszcz ","6","-36","-6","26","4.3"
"149","Quenton De Cosey","Polski Cukier Pszczółka Start Lublin ","7","-37","-5.29","35","5"
"150","Kacper Młynarski","PGE Spójnia Stargard ","7","-38","-5.43","50","7.1"
"151","Kerem Kanter","WKS Śląsk Wrocław ","8","-38","-4.75","103","12.9"
"152","Jacobi Boykins","PGE Spójnia Stargard ","6","-38","-6.33","62","10.3"
"153","Daniel Wall","HydroTruck Radom ","8","-40","-5","15","1.9"
"154","Tomasz Śnieg","PGE Spójnia Stargard ","7","-45","-6.43","41","5.9"
"155","Justin Gray","PGE Spójnia Stargard ","7","-46","-6.57","96","13.7"
"156","Keyshawn Woods","GTK Gliwice ","5","-47","-9.4","52","10.4"
"157","Nicolas Moore","MKS Dąbrowa Górnicza ","7","-51","-7.29","72","10.3"
"158","Adam Hrycaniuk","Asseco Arka Gdynia ","6","-55","-9.17","51","8.5"
"159","Wojciech Tomaszewski","Asseco Arka Gdynia ","6","-55","-9.17","18","3"
